Address,City,State,ZIP,Beds,Baths,SqFt,Price,MLS Status,Date Sold,Property Type
100 Tight St,Houston,TX,77089,3,2,1800,270000,Sold,2025-09-15,Single Family
101 Tight St,Houston,TX,77089,3,2,1850,273800,Sold,2025-09-10,Single Family
102 Tight St,Houston,TX,77089,3,2,1900,288800,Sold,2025-08-22,Single Family
103 Tight St,Houston,TX,77089,3,2,1750,264250,Sold,2025-08-01,Single Family
104 Tight St,Houston,TX,77089,3,2,1950,290550,Sold,2025-07-18,Single Family
105 Tight St,Houston,TX,77089,3,2,1820,273000,Sold,2025-10-03,Single Family
106 Tight St,Houston,TX,77089,3,2,1880,276360,Sold,2025-11-01,Single Family
107 Tight St,Houston,TX,77089,3,2,1700,260100,Sold,2025-06-29,Single Family
999 Outlier Dr,Houston,TX,77089,3,2,1850,481000,Sold,2025-08-15,Single Family
1 Active Ave,Houston,TX,77089,3,2,1850,300000,Active,,Single Family
2 Pending Pl,Houston,TX,77089,3,2,1850,290000,Pending,,Single Family
3 Wrongzip Rd,Houston,TX,77000,3,2,1850,280000,Sold,2025-09-01,Single Family
4 Bigbeds Blvd,Houston,TX,77089,6,2,1850,280000,Sold,2025-09-01,Single Family
5 Toobig Ct,Houston,TX,77089,3,2,3000,500000,Sold,2025-09-01,Single Family
100 Tight St,Houston,TX,77089,3,2,1800,270000,Sold,2025-09-15,Single Family
